245
3066 -666 -479,94 96 98 99 100,stand,,,
3171 -603 -479,95 93,stand,,,
3157 -65 -479,93 81 92 82,stand,,,
2848 -570 -479,95 99 101,stand,,,
2902 -689 -479,98 95 101,stand,,,
3308 -769 -479,95 94,stand,,,
2760 -582 -479,99 98 102 106 103,stand,,,
2542 -698 -479,101 103 105,stand,,,
2298 -709 -479,102 104 101 105 107,stand,,,
2193 -645 -479,103 105 107 109,stand,,,
2371 -627 -479,104 106 102 107 103,stand,,,
2514 -580 -479,105 101,stand,,,
2143 -559 -479,108 111 105 103 104,stand,,,
2056 -722 -479,107 112 111 115 216 217,stand,,,
1946 -714 -479,110 104 112 111,stand,,,
1781 -679 -463,109 111 114 132,stand,,,
1961 -622 -479,110 107 108 114 112 109,stand,,,
2047 -921 -479,109 113 108 116 111,stand,,,
2045 -1369 -479,112 115 117 116,stand,,,
1624 -640 -463,111 110 124 132,stand,,,
1988 -1046 -479,108 116 113 216,stand,,,
1997 -1400 -479,115 112 117 113 162 159,stand,,,
2152 -1508 -479,118 116 113 162 159,climb,,,
2159 -1508 -156,117 119,climb,,,
2390 -1516 -159,118 120,stand,,,
2388 -996 -159,119 121 212,stand,,,
2911 -1016 -159,120 123,stand,,,
2911 -656 -399,123 211,climb,,,
2911 -670 -156,122 121,climb,,,
1417 -643 -367,114 125 132 218,stand,,,
1317 -772 -359,126 131 124 218 219,stand,,,
1319 -992 -287,125 127 128 130 219,stand,,,
1207 -1058 -287,126 128 134 220 221,stand,,,
1279 -1091 -287,127 126 129 130 220,stand,,,
1340 -1268 -287,130 128 133,stand,,,
1368 -1104 -287,129 131 128 126,stand,,,
1354 -965 -287,130 125,stand,,,
1639 -688 -463,124 110 114 217,stand,,,
1508 -1239 -287,129 137 141,stand,,,
1070 -1012 -287,127 135 221 222,stand,,,
1065 -852 -247,134 136 223 223,stand,,,
973 -732 -247,135 225 224 238,stand,,,
1516 -881 -287,133 138,stand,,,
1616 -747 -287,137 139 142,stand,,,
1645 -868 -287,138 140,stand,,,
1689 -921 -287,141 139,stand,,,
1679 -1216 -287,140 133,stand,,,
1598 -528 -287,138 143,stand,,,
1698 -454 -287,142 144,stand,,,
1803 -454 -287,143 145 147,stand,,,
1966 -407 -287,144 146,stand,,,
2184 -460 -287,145 147 148,stand,,,
2068 -465 -287,146 144,stand,,,
2343 -425 -287,146 149,stand,,,
2394 -356 -287,148 150,stand,,,
2371 -30 -415,149 151,stand,,,
2230 -16 -415,150 152 158 215,stand,,,
1936 41 -415,151 153 215,stand,,,
1763 -46 -415,154 152 215,stand,,,
1799 -262 -415,153 155,stand,,,
2066 -297 -415,154 156,stand,,,
2128 -175 -415,155 157,stand,,,
2144 -125 -395,156 158,stand,,,
2175 -77 -415,157 151 215,stand,,,
1699 -1432 -479,160 117 161 116,stand,,,
1486 -1474 -479,159 161 163 162 168 168 210,stand,,,
1476 -1538 -471,162 159 160 168 210,stand,,,
1836 -1512 -479,161 117 163 160 116,stand,,,
1539 -1377 -479,160 162 164 167,stand,,,
1562 -1214 -479,163 165 167,stand,,,
1782 -1215 -479,164 166,stand,,,
1774 -1344 -479,165 167,stand,,,
1565 -1314 -479,163 164 166,stand,,,
1229 -1498 -383,160 161 169 160 210,stand,,,
967 -1515 -383,168 170 210 209,stand,,,
894 -1375 -383,169 171 209 208,stand,,,
923 -996 -383,170 172 179 208,stand,,,
793 -892 -383,171 173 178 179,stand,,,
620 -870 -383,172 174 177 178,stand,,,
604 -752 -383,173 175 177 176,stand,,,
608 -453 -303,174 176 177 180 183,stand,,,
541 -444 -303,175 177 174 183,stand,,,
552 -774 -383,176 178 174 173 175,stand,,,
680 -906 -383,177 172 173,stand,,,
890 -900 -383,172 171 208,stand,,,
646 -314 -303,175 181 182 182,stand,,,
584 -141 -303,180 183 182,stand,,,
528 -221 -303,183 181 184 183 185 180 180,stand,,,
580 -316 -303,182 176 175 181 185 182,stand,,,
250 -213 -255,182 29 185 186,stand,,,
475 -269 -296,184 183 186 182,stand,,,
244 -291 -255,185 184 187 29,stand,,,
118 -332 -247,186 188 29 206 231,stand,,,
111 -472 -207,187 189 204 206 231 200,stand,,,
225 -577 -207,188 190 194 200 195 207 231,stand,,,
411 -604 -207,189 191 194,stand,,,
434 -395 -207,190 192 194,stand,,,
296 -412 -207,191 193,stand,,,
334 -506 -207,192 194,stand,,,
387 -424 -207,193 190 191 189,stand,,,
225 -698 -207,196 199 201 198 189 200,stand,,,
529 -709 -207,195 198 237 239 235,stand,,,
518 -749 -207,198 237 239,stand,,,
392 -724 -207,197 199 195 196 239,stand,,,
150 -763 -207,198 195 201 200,stand,,,
165 -598 -207,189 202 207 199 188 231 195,stand,,,
34 -792 -207,199 195,stand,,,
53 -551 -207,200 203 205 204 231,stand,,,
-57 -661 -207,202 204 232 233,stand,,,
14 -537 -207,203 205 202 206 188 231,stand,,,
-33 -403 -207,204 202 232 234 231,stand,,,
34 -298 -255,204 188 0 187 29 231,stand,,,
193 -438 -207,200 189,stand,,,
859 -1177 -383,179 209 170 171,stand,,,
856 -1454 -383,208 170 210 169,stand,,,
1242 -1470 -383,209 161 169 160 168,stand,,,
2916 -654 -479,122,climb,,,
2396 -596 -159,120 213,stand,,,
1954 -608 -115,212 244,stand,,,
1973 -72 -415,215 244,climb,,,
1972 -27 -415,214 153 158 151 152,stand,,,
1982 -810 -479,115 108 217,stand,,,
1904 -559 -479,108 216 132,stand,,,
1267 -703 -367,219 124 125,stand,,,
1268 -976 -287,218 220 126 220 125,stand,,,
1267 -1039 -287,219 219 127 128,stand,,,
1068 -1075 -287,127 134 226,stand,,,
1098 -858 -247,223 226 134,stand,,,
1062 -760 -247,222 224 224 135 135,stand,,,
972 -765 -247,225 223 223 136,stand,,,
855 -755 -207,224 136 236 238 235,stand,,,
1102 -1016 -287,222 221,stand,,,
993 96 -255,34 228 33 32,stand,,,
795 120 -255,24 227,stand,,,
431 455 -295,22 9 8 7,stand,,,
367 789 -295,19 15 18 7,stand,,,
70 -416 -223,205 188 189 187 206 200 202 243 204,stand,,,
-97 -584 -207,203 205,stand,,,
0 -720 -207,203,crouch,,,
-43 -241 -207,205,stand,,,
683 -719 -207,236 237 196 225,stand,,,
767 -705 -207,235 225 238,stand,,,
591 -782 -207,235 197 196,stand,,,
881 -701 -207,136 236 225,stand,,,
475 -700 -207,197 240 196 198,climb,,,
475 -684 -74,241 239,climb,,,
461 -508 -83,240 242,stand,,,
313 -387 -52,241,stand,,,
113 -206 -255,231 0 28,stand,,,
1971.93 -83.4062 -112.875,214 213,climb,-1.34705 -90.9503 0,,
